property_id,datatype
P5215,external-id
P5216,external-id
P5217,external-id
P5218,external-id
P5219,external-id
P5220,external-id
P5221,external-id
P5222,external-id
P5223,external-id
P5224,external-id
P5225,external-id
P5226,external-id
P5227,external-id
P5229,external-id
P5230,quantity
P5231,external-id
P5232,external-id
P5233,external-id
P5234,external-id
P5235,external-id
P5236,wikibase-item
P5237,wikibase-item
P5238,wikibase-lexeme
P5239,external-id
P5240,external-id
P5241,external-id
P5242,external-id
P5243,external-id
P5244,wikibase-item
P5245,external-id
P5246,external-id
P5247,external-id
P5248,wikibase-item
P5249,wikibase-item
P5250,external-id
P5251,external-id
P5252,commonsmedia
P5253,external-id
P5254,external-id
P5255,external-id
P5256,external-id
P5257,external-id
P5258,external-id
P5259,external-id
P5260,external-id
P5261,external-id
P5262,external-id
P5263,external-id
P5264,external-id
P5265,external-id
P5266,external-id
P5267,external-id
P5268,external-id
P5269,external-id
P5270,external-id
P5271,external-id
P5272,external-id
P5273,external-id
P5274,external-id
P5275,external-id
P5276,string
P5277,wikibase-item
P5278,wikibase-item
P5279,string
P5280,wikibase-item
P5281,quantity
P5282,url
P5283,external-id
P5284,external-id
P5285,external-id
P5286,string
P5287,external-id
P5288,external-id
P5289,external-id
P5290,external-id
P5291,external-id
P5292,external-id
P5293,external-id
P5294,external-id
P5295,external-id
P5296,external-id
P6266,external-id
P6267,external-id
P6268,external-id
P6269,url
P6271,wikibase-item
P6272,quantity
P6274,quantity
P6275,wikibase-item
P6276,external-id
P6277,external-id
P6278,external-id
P6279,external-id
P6280,external-id
P6281,external-id
P6282,external-id
P6283,external-id
P6284,external-id
P6285,external-id
P6286,external-id
P6287,external-id
P6288,external-id
P6289,external-id
P6290,external-id
P6291,wikibase-item
P6292,external-id
P6293,external-id
P6294,external-id
P6295,external-id
P6296,external-id
P6297,external-id
P6298,external-id
P6299,external-id
P6300,external-id
P6301,external-id
P6302,external-id
P6303,external-id
P6304,external-id
P6305,external-id
P6306,external-id
P6307,external-id
P6308,external-id
P6309,external-id
P6310,external-id
P6311,external-id
P6312,external-id
P6313,external-id
P6314,external-id
P6315,external-id
P6316,external-id
P6317,external-id
P6318,external-id
P6319,external-id
P6320,external-id
P6321,external-id
P6322,external-id
P6323,external-id
P6324,external-id
P6325,external-id
P6326,external-id
P6327,external-id
P6328,external-id
P6329,external-id
P6330,external-id
P6331,external-id
P6332,external-id
P6333,monolingualtext
P6334,external-id
P6335,external-id
P6336,external-id
P6337,external-id
P6338,wikibase-item
P6339,wikibase-item
P6340,external-id
P6341,external-id
P6342,external-id
P6343,quantity
P6344,quantity
P6346,monolingualtext
P6347,external-id
P6348,external-id
P6349,external-id
P6350,external-id
P6351,external-id
P6352,external-id
P6353,external-id
P6354,quantity
P6355,external-id
P6356,external-id
P6357,external-id
P6358,external-id
P6359,external-id
P6360,external-id
P6361,external-id
P6362,external-id
P6363,url
P6364,wikibase-item
P6365,wikibase-item
P6366,external-id
P6367,external-id
P6368,external-id
P3430,external-id
P3431,external-id
P3432,wikibase-item
P3433,wikibase-item
P3434,external-id
P3435,external-id
P3436,external-id
P3437,wikibase-item
P3438,wikibase-item
P3439,quantity
P3440,wikibase-item
P3441,string
P3442,external-id
P3443,external-id
P3444,external-id
P3445,external-id
P3446,external-id
P3447,wikibase-item
P3448,wikibase-item
P3449,external-id
P3450,wikibase-item
P3451,commonsmedia
P3452,wikibase-item
P3453,external-id
P3454,external-id
P3455,external-id
P3456,external-id
P3457,quantity
P3458,external-id
P3459,external-id
P3460,wikibase-item
P3461,wikibase-item
P3462,external-id
P3463,external-id
P3464,wikibase-item
P3465,quantity
P3466,external-id
P3467,external-id
P3468,external-id
P3469,external-id
P3470,external-id
P3471,external-id
P3472,external-id
P3473,external-id
P3475,external-id
P3476,external-id
P3477,external-id
P3478,external-id
P3479,external-id
P3480,external-id
P3481,external-id
P3482,external-id
P3483,external-id
P3485,quantity
P3486,quantity
P3487,quantity
P3488,quantity
P3489,wikibase-item
P3490,wikibase-item
P3491,wikibase-item
P3492,quantity
P3493,wikibase-item
P3494,wikibase-item
P3495,external-id
P3496,wikibase-item
P3497,wikibase-item
P3498,external-id
P3499,external-id
P3500,external-id
P3501,wikibase-item
P3502,external-id
P3503,external-id
P3504,external-id
P3505,external-id
P3506,external-id
P3507,external-id
P3509,external-id
P3511,external-id
P3512,wikibase-item
P3513,external-id
P3514,external-id
P3515,external-id
P3516,external-id
P3517,external-id
P3518,external-id
P3519,external-id
P3520,external-id
P3521,external-id
P3522,external-id
P3523,external-id
P3524,external-id
P3525,external-id
P3526,external-id
P3527,external-id
P3528,external-id
P3529,quantity
P3530,quantity
P3531,external-id
P3532,external-id
P3533,external-id
P1411,wikibase-item
P1412,wikibase-item
P1414,wikibase-item
P1415,external-id
P1416,wikibase-item
P1417,external-id
P1418,quantity
P1419,wikibase-item
P1420,wikibase-item
P1421,url
P1422,external-id
P1423,wikibase-item
P1424,wikibase-item
P1425,wikibase-item
P1427,wikibase-item
P1428,external-id
P1429,wikibase-item
P1430,external-id
P1431,wikibase-item
P1433,wikibase-item
P1434,wikibase-item
P1435,wikibase-item
P1436,quantity
P1437,wikibase-item
P1438,external-id
P1439,external-id
P1440,external-id
P1441,wikibase-item
P1442,commonsmedia
P1443,wikibase-item
P1444,wikibase-item
P1445,wikibase-item
P1446,quantity
P1447,external-id
P1448,monolingualtext
P1449,monolingualtext
P1450,monolingualtext
P1451,monolingualtext
P1453,external-id
P1454,wikibase-item
P1455,wikibase-item
P1456,wikibase-item
P1457,quantity
P1458,quantity
P1459,external-id
P1460,external-id
P1461,external-id
P1462,wikibase-item
P1463,external-id
P1464,wikibase-item
P1465,wikibase-item
P1466,external-id
P1467,external-id
P1468,external-id
P1469,external-id
P1470,quantity
P1471,string
P1472,string
P1473,external-id
P1474,external-id
P1476,monolingualtext
P1477,monolingualtext
P1478,wikibase-item
P1479,wikibase-item
P1480,wikibase-item
P1481,external-id
P1482,url
P1483,external-id
P1529,external-id
P1531,wikibase-item
P1532,wikibase-item
P1533,wikibase-item
P1534,wikibase-item
P1535,wikibase-item
P1536,wikibase-item
P1537,wikibase-item
P1538,quantity
P1539,quantity
P1540,quantity
P1541,external-id
P1542,wikibase-item
P1543,commonsmedia
P1544,external-id
P1545,string
P1546,wikibase-item
P1547,wikibase-item
P1548,quantity
P1549,monolingualtext
P1550,external-id
P1551,external-id
P1552,wikibase-item
P1553,external-id
P1554,external-id
P1555,external-id
P1556,external-id
P1557,wikibase-item
P1558,wikibase-item
P1559,monolingualtext
P1560,wikibase-item
P1561,quantity
P4359,external-id
P4360,external-id
P4361,external-id
P4362,external-id
P4363,external-id
P4364,external-id
P4365,external-id
P4366,external-id
P4367,external-id
P4368,external-id
P4369,external-id
P4370,external-id
P4371,external-id
P4372,external-id
P4373,external-id
P4374,external-id
P4375,external-id
P4376,external-id
P4377,external-id
P4379,wikibase-item
P4380,external-id
P4381,external-id
P4382,external-id
P4383,external-id
P4384,external-id
P4385,external-id
P4386,external-id
P4387,wikibase-item
P4388,external-id
P4389,external-id
P4390,wikibase-item
P4391,external-id
P4392,external-id
P4393,external-id
P4394,external-id
P4395,external-id
P4396,external-id
P4397,external-id
P4398,external-id
P4399,external-id
P4400,external-id
P4401,external-id
P4402,external-id
P4403,quantity
P4404,external-id
P4405,external-id
P4406,external-id
P4407,external-id
P4408,external-id
P4409,external-id
P4410,external-id
P4411,external-id
P4412,external-id
P4413,external-id
P4414,external-id
P4415,external-id
P4416,external-id
P4417,external-id
P4418,external-id
P4419,external-id
P4421,external-id
P4422,external-id
P4423,external-id
P4424,wikibase-item
P4425,wikibase-item
P4426,wikibase-item
P4427,external-id
P4428,wikibase-item
P4429,external-id
P4430,external-id
P4431,external-id
P4432,external-id
P4433,external-id
P4434,external-id
P4435,external-id
P4436,external-id
P4437,wikibase-item
P4438,external-id
P4439,external-id
P4440,external-id
P4441,quantity
P4442,quantity
P4443,wikibase-item
P4444,wikibase-item
P4445,quantity
P4446,wikibase-item
P4447,quantity
P4448,quantity
P4449,external-id
P4450,external-id
P4451,external-id
P4452,wikibase-item
P4453,external-id
P4454,external-id
P4455,external-id
P4456,external-id
P4457,external-id
P4458,external-id
P4459,external-id
P4460,external-id
P6369,external-id
P6370,external-id
P6371,external-id
P6372,external-id
P6373,external-id
P6374,external-id
P6375,monolingualtext
P6376,external-id
P6377,external-id
P6378,url
P6379,wikibase-item
P6381,external-id
P6382,external-id
P6383,external-id
P6384,external-id
P6385,external-id
P6386,external-id
P6387,external-id
P6388,external-id
P6389,external-id
P6390,external-id
P6391,external-id
P6392,external-id
P6394,external-id
P6395,external-id
P6398,external-id
P6399,external-id
P6400,external-id
P6401,external-id
P6402,external-id
P6403,external-id
P6404,external-id
P6405,external-id
P6406,external-id
P6407,external-id
P6408,external-id
P6409,external-id
P6410,external-id
P6411,external-id
P6412,external-id
P6413,external-id
P6414,external-id
P6415,external-id
P6416,external-id
P6417,external-id
P6418,external-id
P6419,external-id
P6420,external-id
P6421,external-id
P6422,external-id
P6423,external-id
P6424,string
P6425,external-id
P6426,wikibase-item
P6427,monolingualtext
P6429,external-id
P6430,external-id
P6431,external-id
P6432,math
P6433,external-id
P6434,external-id
P6436,external-id
P6437,wikibase-item
P6438,quantity
P6439,wikibase-item
P6440,wikibase-item
P6441,external-id
P6442,external-id
P6443,external-id
P6444,external-id
P6445,external-id
P6446,external-id
P6447,external-id
P6448,external-id
P6449,external-id
P6450,external-id
P6451,external-id
P6452,wikibase-item
P6454,external-id
P6455,external-id
P6456,external-id
P6457,external-id
P6458,external-id
P6459,external-id
P6460,external-id
P6461,external-id
P6462,external-id
P6463,external-id
P6464,external-id
P6465,external-id
P6466,external-id
P6467,external-id
P6468,external-id
P6469,external-id
P6470,external-id
P6471,external-id
P6472,external-id
P6473,external-id
P6474,external-id
P6475,external-id
P5297,external-id
P5298,external-id
P5299,external-id
P5300,external-id
P5301,external-id
P5302,external-id
P5303,external-id
P5304,wikibase-item
P5305,url
P5306,external-id
P5307,wikibase-item
P5308,external-id
P5309,external-id
P5310,external-id
P5311,external-id
P5312,external-id
P5313,external-id
P5314,wikibase-item
P5315,external-id
P5316,external-id
P5317,wikibase-item
P5318,external-id
P5319,external-id
P5320,external-id
P5321,external-id
P5323,wikibase-item
P5324,external-id
P5325,external-id
P5327,external-id
P5328,wikibase-item
P5329,external-id
P5331,external-id
P5332,external-id
P5333,external-id
P5334,external-id
P5335,external-id
P5336,external-id
P5337,external-id
P5338,external-id
P5339,external-id
P5340,external-id
P5341,external-id
P5343,external-id
P5344,external-id
P5345,external-id
P5346,external-id
P5348,quantity
P5349,quantity
P5350,math
P5351,math
P5352,math
P5353,wikibase-item
P5354,external-id
P5355,external-id
P5356,external-id
P5357,external-id
P5358,external-id
P5359,external-id
P5360,external-id
P5361,external-id
P5362,external-id
P5363,external-id
P5364,external-id
P5365,external-id
P5366,external-id
P5368,external-id
P5369,external-id
P5370,external-id
P5371,external-id
P5372,external-id
P5373,external-id
P5374,external-id
P5375,external-id
P5376,external-id
P5377,external-id
P5378,external-id
P5379,external-id
P5380,external-id
P5381,external-id
P5382,external-id
P5383,external-id
P5384,external-id
P5385,external-id
P5386,wikibase-item
P5387,external-id
P5388,external-id
P5389,wikibase-item
P5390,external-id
P5391,external-id
P5392,external-id
P5393,external-id
P5394,external-id
P5395,external-id
P5396,external-id
P5397,external-id
P5398,external-id
P5400,external-id
P5401,wikibase-lexeme
P5402,wikibase-lexeme
P5403,external-id
P3534,external-id
P3535,external-id
P3536,external-id
P3537,external-id
P3538,external-id
P3539,external-id
P3541,external-id
P3542,external-id
P3544,external-id
P3545,external-id
P3546,external-id
P3547,external-id
P3548,external-id
P3549,external-id
P3550,external-id
P3551,external-id
P3552,external-id
P3553,external-id
P3554,external-id
P3555,external-id
P3556,external-id
P3557,external-id
P3558,external-id
P3559,quantity
P3560,external-id
P3561,external-id
P3562,external-id
P3563,external-id
P3564,external-id
P3565,external-id
P3566,external-id
P3567,external-id
P3568,external-id
P3569,external-id
P3570,external-id
P3571,external-id
P3572,external-id
P3573,external-id
P3574,external-id
P3575,quantity
P3576,external-id
P3577,external-id
P3578,wikibase-item
P3579,external-id
P3580,external-id
P3581,external-id
P3582,external-id
P3583,external-id
P3584,external-id
P3585,external-id
P3586,external-id
P3587,external-id
P3588,external-id
P3589,external-id
P3590,external-id
P3591,external-id
P3592,wikibase-item
P3593,external-id
P3594,external-id
P3595,external-id
P3596,external-id
P3597,external-id
P3598,external-id
P3599,external-id
P3600,external-id
P3601,external-id
P3602,wikibase-item
P3603,external-id
P3604,external-id
P3605,external-id
P3606,external-id
P3607,external-id
P3608,external-id
P3609,external-id
P3610,wikibase-item
P3611,external-id
P3612,external-id
P3613,external-id
P3614,external-id
P3615,external-id
P3616,external-id
P3618,quantity
P3619,external-id
P3620,external-id
P3621,external-id
P3622,external-id
P3624,external-id
P3625,string
P3626,external-id
P3627,external-id
P3628,external-id
P3629,quantity
P3630,external-id
P3631,external-id
P3632,external-id
P3633,external-id
P3634,external-id
P3635,external-id
P3636,external-id
P3637,external-id
P1562,external-id
P1563,external-id
P1564,external-id
P1565,external-id
P1566,external-id
P1567,external-id
P1568,wikibase-item
P1571,wikibase-item
P1573,external-id
P1574,wikibase-item
P1575,external-id
P1576,wikibase-item
P1577,external-id
P1578,external-id
P1579,external-id
P1580,external-id
P1581,url
P1582,wikibase-item
P1583,external-id
P1584,external-id
P1585,external-id
P1586,external-id
P1587,external-id
P1588,string
P1589,wikibase-item
P1590,quantity
P1591,wikibase-item
P1592,wikibase-item
P1593,wikibase-item
P1594,wikibase-item
P1595,wikibase-item
P1596,wikibase-item
P1598,wikibase-item
P1599,external-id
P1600,external-id
P1601,external-id
P1602,external-id
P1603,quantity
P1604,wikibase-item
P1605,wikibase-item
P1606,wikibase-item
P1607,external-id
P1608,external-id
P1609,external-id
P1610,external-id
P1611,wikibase-item
P1612,string
P1613,url
P1614,external-id
P1615,external-id
P1616,external-id
P1617,external-id
P1618,string
P1619,time
P1620,wikibase-item
P1621,commonsmedia
P1622,wikibase-item
P1624,external-id
P1625,wikibase-item
P1626,external-id
P1627,external-id
P1628,url
P1629,wikibase-item
P1630,string
P1631,external-id
P1632,external-id
P1635,monolingualtext
P1636,time
P1637,wikibase-item
P1638,monolingualtext
P1639,wikibase-item
P1640,wikibase-item
P1641,quantity
P1642,wikibase-item
P1643,wikibase-item
P1644,external-id
P1645,external-id
P1647,wikibase-property
P1648,external-id
P1649,external-id
P1650,external-id
P1651,external-id
P1652,wikibase-item
P1653,external-id
P1654,wikibase-item
P1656,wikibase-item
P1657,wikibase-item
P1659,wikibase-property
P1660,wikibase-item
P1661,quantity
P1662,external-id
P1663,external-id
P1664,external-id
P1665,external-id
P1666,external-id
P1667,external-id
P1668,external-id
P1669,external-id
P1670,external-id
P1671,string
P4461,external-id
P4462,external-id
P4463,external-id
P4464,external-id
P4465,external-id
P4466,external-id
P4467,external-id
P4468,external-id
P4469,external-id
P4470,external-id
P4471,external-id
P4472,external-id
P4473,external-id
P4474,external-id
P4475,external-id
P4476,external-id
P4477,external-id
P4478,external-id
P4479,external-id
P4480,external-id
P4481,external-id
P4482,external-id
P4483,external-id
P4484,external-id
P4485,external-id
P4486,external-id
P4487,external-id
P4488,external-id
P4489,external-id
P4490,external-id
P4491,external-id
P4493,external-id
P4494,external-id
P4495,external-id
P4496,external-id
P4498,external-id
P4500,quantity
P4501,quantity
P4502,external-id
P4503,external-id
P4504,external-id
P4505,external-id
P4506,string
P4507,external-id
P4508,external-id
P4509,external-id
P4510,wikibase-item
P4511,quantity
P4512,external-id
P4513,external-id
P4514,external-id
P4515,external-id
P4516,external-id
P4517,external-id
P4518,external-id
P4519,quantity
P4520,external-id
P4521,external-id
P4522,external-id
P4523,external-id
P4524,external-id
P4525,external-id
P4526,external-id
P4527,external-id
P4528,external-id
P4529,external-id
P4530,external-id
P4531,external-id
P4532,external-id
P4533,external-id
P4534,external-id
P4535,external-id
P4536,external-id
P4537,external-id
P4538,external-id
P4539,external-id
P4540,external-id
P4541,external-id
P4542,external-id
P4543,wikibase-item
P4544,external-id
P4545,wikibase-item
P4546,external-id
P4548,external-id
P4549,external-id
P4550,external-id
P4551,external-id
P4552,wikibase-item
P4553,external-id
P4554,external-id
P4555,external-id
P4556,external-id
P4557,external-id
P4558,external-id
P4559,external-id
P4560,external-id
P4561,external-id
P4562,external-id
P4563,external-id
P4564,external-id
P6476,external-id
P6477,wikibase-item
P6478,external-id
P6479,external-id
P6480,external-id
P6481,external-id
P6482,external-id
P6483,external-id
P6484,external-id
P6485,external-id
P6486,external-id
P6487,external-id
P6488,external-id
P6489,external-id
P6490,external-id
P6492,external-id
P6493,external-id
P6494,external-id
P6495,external-id
P6496,external-id
P6497,quantity
P6498,quantity
P6499,quantity
P6500,url
P6501,external-id
P6502,external-id
P6503,external-id
P6504,external-id
P6506,external-id
P6507,string
P6509,quantity
P6510,quantity
P6512,external-id
P6513,external-id
P6514,external-id
P6515,external-id
P6516,external-id
P6517,external-id
P6518,external-id
P6519,external-id
P6520,external-id
P6521,external-id
P6524,wikibase-item
P6525,external-id
P6526,external-id
P6527,external-id
P6528,external-id
P6529,string
P6530,wikibase-item
P6531,wikibase-item
P6532,wikibase-item
P6533,wikibase-item
P6534,wikibase-item
P6535,external-id
P6536,external-id
P6537,external-id
P6538,external-id
P6539,external-id
P6540,wikibase-item
P6541,url
P6542,external-id
P6543,quantity
P6544,quantity
P6545,quantity
P6546,quantity
P6547,quantity
P6548,external-id
P6549,external-id
P6550,external-id
P6551,external-id
P6552,external-id
P6553,wikibase-lexeme
P6554,external-id
P6555,external-id
P6556,external-id
P6557,external-id
P6558,external-id
P6559,external-id
P6560,external-id
P6561,external-id
P6562,external-id
P6563,wikibase-item
P6564,external-id
P6565,external-id
P6566,external-id
P6567,external-id
P6568,wikibase-item
P6569,wikibase-item
P6570,quantity
P6571,wikibase-lexeme
P6572,external-id
P6573,external-id
P6574,external-id
P6575,external-id
P6576,external-id
P6577,external-id
P6578,external-id
P6579,external-id
P6580,external-id
P6581,external-id
P5404,external-id
P5406,external-id
P5407,external-id
P5408,external-id
P5409,external-id
P5410,external-id
P5411,external-id
P5412,string
P5413,external-id
P5414,external-id
P5415,external-id
P5417,external-id
P5418,external-id
P5419,external-id
P5421,external-id
P5422,wikibase-item
P5423,string
P5424,external-id
P5425,wikibase-item
P5426,wikibase-item
P5427,quantity
P5428,quantity
P5429,external-id
P5430,external-id
P5431,external-id
P5432,external-id
P5434,external-id
P5435,external-id
P5436,quantity
P5437,external-id
P5438,wikibase-item
P5439,wikibase-item
P5440,external-id
P5441,external-id
P5442,external-id
P5443,external-id
P5444,wikibase-item
P5445,external-id
P5446,wikibase-item
P5447,quantity
P5448,quantity
P5449,external-id
P5450,external-id
P5451,external-id
P5452,external-id
P5453,external-id
P5454,external-id
P5455,external-id
P5456,external-id
P5457,external-id
P5458,external-id
P5459,external-id
P5460,wikibase-item
P5461,string
P5462,external-id
P5463,external-id
P5464,external-id
P5465,external-id
P5466,external-id
P5467,external-id
P5468,external-id
P5469,external-id
P5470,external-id
P5471,string
P5473,external-id
P5474,quantity
P5475,wikibase-item
P5476,external-id
P5477,external-id
P5478,external-id
P5479,quantity
P5480,quantity
P5481,quantity
P5483,quantity
P5485,external-id
P5488,external-id
P5489,external-id
P5490,external-id
P5491,external-id
P5492,external-id
P5493,external-id
P5494,external-id
P5495,external-id
P5496,external-id
P5497,external-id
P5498,external-id
P5499,external-id
P5500,external-id
P5501,external-id
P5502,external-id
P5503,external-id
P5504,external-id
P5505,external-id
P5506,external-id
P5507,external-id
P5508,external-id
P5509,external-id
P5510,external-id
P5513,external-id
P5514,wikibase-item
P1672,wikibase-item
P1673,string
P1674,quantity
P1675,quantity
P1676,quantity
P1677,wikibase-item
P1678,wikibase-item
P1679,external-id
P1680,monolingualtext
P1683,monolingualtext
P1684,monolingualtext
P1685,string
P1686,wikibase-item
P1687,wikibase-property
P1689,quantity
P1690,external-id
P1691,external-id
P1692,string
P1693,external-id
P1694,external-id
P1695,external-id
P1696,wikibase-property
P1697,quantity
P1699,external-id
P1700,external-id
P1702,external-id
P1703,wikibase-item
P1704,wikibase-item
P1705,monolingualtext
P1706,wikibase-item
P1707,external-id
P1708,external-id
P1709,url
P1710,external-id
P1711,external-id
P1712,external-id
P1713,url
P1714,external-id
P1715,external-id
P1716,wikibase-item
P1717,external-id
P1721,string
P1725,quantity
P1726,external-id
P1727,external-id
P1728,external-id
P1729,external-id
P1730,external-id
P1731,wikibase-item
P1732,external-id
P1733,external-id
P1734,time
P1735,external-id
P1736,external-id
P1738,external-id
P1739,external-id
P1740,wikibase-item
P1741,external-id
P1743,external-id
P1744,external-id
P1745,external-id
P1746,external-id
P1747,external-id
P1748,string
P1749,external-id
P1750,wikibase-item
P1751,external-id
P1752,quantity
P1753,wikibase-item
P1754,wikibase-item
P1755,external-id
P1760,external-id
P1761,external-id
P1762,string
P1763,external-id
P1764,external-id
P1766,commonsmedia
P1769,external-id
P1770,external-id
P1771,external-id
P1772,external-id
P1774,wikibase-item
P1775,wikibase-item
P1776,wikibase-item
P1777,wikibase-item
P1778,wikibase-item
P1779,wikibase-item
P1780,wikibase-item
P1782,string
P1785,string
P1786,string
P1787,string
P1788,external-id
P1789,wikibase-item
P1791,wikibase-item
P1792,wikibase-item
P1793,string
P1794,external-id
P1795,external-id
P1796,string
P6582,external-id
P6583,external-id
P6584,external-id
P6585,external-id
P6586,string
P6587,wikibase-item
P6589,quantity
P6590,quantity
P6591,quantity
P6592,string
P6593,wikibase-sense
P6594,external-id
P6595,external-id
P6596,external-id
P6597,external-id
P6598,external-id
P6599,external-id
P6600,external-id
P6601,external-id
P6602,external-id
P6603,external-id
P6604,musical-notation
P6605,external-id
P6606,wikibase-item
P6607,monolingualtext
P6608,wikibase-item
P6609,wikibase-property
P6610,external-id
P6611,external-id
P6612,external-id
P6613,external-id
P6614,external-id
P6616,external-id
P6617,external-id
P6618,external-id
P6619,external-id
P6620,external-id
P6621,external-id
P6622,external-id
P6624,external-id
P6625,external-id
P6626,external-id
P6627,external-id
P6628,external-id
P6629,external-id
P6630,external-id
P6631,external-id
P6632,external-id
P6633,external-id
P6634,external-id
P6635,external-id
P6636,external-id
P6637,external-id
P6639,quantity
P6640,external-id
P6641,external-id
P6643,external-id
P6644,external-id
P6645,external-id
P6647,external-id
P6648,string
P6649,external-id
P6650,external-id
P6652,external-id
P6653,external-id
P6654,external-id
P6655,commonsmedia
P6657,wikibase-item
P6658,wikibase-item
P6659,external-id
P6660,external-id
P6661,external-id
P6662,external-id
P6663,external-id
P6664,external-id
P6665,external-id
P6666,external-id
P6667,external-id
P6668,external-id
P6669,external-id
P6670,musical-notation
P6671,external-id
P6672,external-id
P6673,external-id
P6674,external-id
P6676,external-id
P6677,external-id
P6678,external-id
P6679,external-id
P6680,external-id
P6681,external-id
P6682,external-id
P6683,external-id
P6684,wikibase-item
P6685,commonsmedia
P6686,musical-notation
P6687,external-id
P6688,external-id
P6689,external-id
P6690,external-id
P3638,external-id
P3639,external-id
P3640,external-id
P3641,external-id
P3642,external-id
P3643,wikibase-item
P3644,external-id
P3645,external-id
P3646,external-id
P3647,external-id
P3648,wikibase-item
P3650,wikibase-item
P3651,external-id
P3652,external-id
P3653,external-id
P3654,external-id
P3655,external-id
P3656,external-id
P3657,external-id
P3658,external-id
P3659,external-id
P3660,external-id
P3661,external-id
P3662,external-id
P3663,external-id
P3664,external-id
P3665,external-id
P3666,external-id
P3667,external-id
P3668,external-id
P3669,external-id
P3670,external-id
P3671,external-id
P3672,external-id
P3673,external-id
P3674,external-id
P3675,external-id
P3676,external-id
P3677,external-id
P3678,external-id
P3679,wikibase-item
P3680,wikibase-item
P3681,external-id
P3682,external-id
P3683,external-id
P3684,external-id
P3685,external-id
P3686,external-id
P3687,external-id
P3689,external-id
P3690,external-id
P3691,external-id
P3692,external-id
P3693,external-id
P3694,external-id
P3695,external-id
P3696,external-id
P3697,external-id
P3698,external-id
P3699,external-id
P3700,external-id
P3701,wikibase-item
P3702,external-id
P3703,external-id
P3704,external-id
P3705,external-id
P3706,external-id
P3707,external-id
P3708,external-id
P3709,wikibase-item
P3710,external-id
P3711,external-id
P3712,wikibase-item
P3713,wikibase-item
P3714,external-id
P3715,external-id
P3716,wikibase-item
P3718,external-id
P3719,wikibase-item
P3720,external-id
P3721,string
P3723,external-id
P3724,external-id
P3725,external-id
P3726,external-id
P3727,external-id
P3728,external-id
P3729,wikibase-item
P3730,wikibase-item
P3731,external-id
P3732,external-id
P3733,external-id
P3734,wikibase-item
P3735,external-id
P3737,quantity
P3738,quantity
P3739,wikibase-item
P3740,quantity
P3741,wikibase-item
P3742,external-id
P4565,string
P4566,time
P4567,external-id
P4568,external-id
P4569,external-id
P4571,external-id
P4572,external-id
P4573,string
P4574,external-id
P4575,string
P4576,external-id
P4577,external-id
P4578,external-id
P4579,external-id
P4580,external-id
P4581,external-id
P4582,external-id
P4583,external-id
P4584,wikibase-item
P4585,external-id
P4586,wikibase-item
P4587,external-id
P4588,external-id
P4589,external-id
P4590,external-id
P4591,external-id
P4592,external-id
P4593,external-id
P4594,external-id
P4595,string
P4596,external-id
P4597,external-id
P4598,external-id
P4599,wikibase-item
P4600,wikibase-item
P4601,external-id
P4602,time
P4604,external-id
P4605,external-id
P4606,external-id
P4607,external-id
P4608,wikibase-item
P4609,external-id
P4610,external-id
P4611,external-id
P4612,external-id
P4613,external-id
P4614,wikibase-item
P4615,external-id
P4616,external-id
P4617,external-id
P4618,external-id
P4619,external-id
P4620,external-id
P4621,external-id
P4622,wikibase-item
P4623,external-id
P4624,wikibase-item
P4625,external-id
P4626,wikibase-item
P4627,external-id
P4628,wikibase-item
P4629,external-id
P4630,external-id
P4631,external-id
P4632,external-id
P4633,string
P4634,wikibase-item
P4635,external-id
P4636,external-id
P4637,external-id
P4638,external-id
P4639,external-id
P4640,commonsmedia
P4641,external-id
P4642,external-id
P4643,external-id
P4644,external-id
P4645,external-id
P4646,wikibase-item
P4647,wikibase-item
P4649,wikibase-item
P4650,external-id
P4651,external-id
P4652,external-id
P4653,wikibase-item
P4654,string
P4655,external-id
P4656,url
P4657,external-id
P4658,external-id
P4659,external-id
P4660,external-id
P4661,wikibase-item
P4662,external-id
P4663,external-id
P4664,external-id
P4665,external-id
P4666,external-id
P4667,external-id
P1798,external-id
P1799,external-id
P1800,external-id
P1801,commonsmedia
P1802,external-id
P1803,external-id
P1804,external-id
P1806,external-id
P1807,external-id
P1808,external-id
P1809,wikibase-item
P1810,string
P1811,wikibase-item
P1813,monolingualtext
P1814,string
P1815,external-id
P1816,external-id
P1817,wikibase-item
P1818,external-id
P1819,external-id
P1820,external-id
P1821,external-id
P1822,external-id
P1823,external-id
P1824,string
P1825,external-id
P1826,external-id
P1827,external-id
P1828,external-id
P1829,external-id
P1830,wikibase-item
P1831,quantity
P1832,external-id
P1833,quantity
P1836,string
P1837,external-id
P1838,external-id
P1839,external-id
P1840,wikibase-item
P1841,external-id
P1842,external-id
P1843,monolingualtext
P1844,external-id
P1845,string
P1846,commonsmedia
P1847,external-id
P1848,external-id
P1850,external-id
P1851,wikibase-item
P1852,external-id
P1853,wikibase-item
P1854,external-id
P1855,wikibase-item
P1866,external-id
P1867,quantity
P1868,quantity
P1869,external-id
P1870,external-id
P1871,external-id
P1872,quantity
P1873,quantity
P1874,external-id
P1875,wikibase-item
P1876,wikibase-item
P1877,wikibase-item
P1878,wikibase-item
P1879,wikibase-item
P1880,wikibase-item
P1881,wikibase-item
P1882,external-id
P1883,external-id
P1884,wikibase-item
P1885,wikibase-item
P1886,external-id
P1887,wikibase-item
